,0,1,2,3,4,5,6,7,8,9,10,11,12,13
31335,0.0,0.5766214728355408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5838146805763245,0.0,0.0,0.0,0.0
31336,0.0,0.9156174659729004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8858450651168823,0.5575079917907715,0.0,0.6574192643165588,0.0
31337,0.0,0.9353055953979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486684918403625,0.621178925037384,0.0,0.0,0.0
31338,0.0,0.5612450242042542,0.0,0.0,0.0,0.0,0.0,0.0,0.6079755425453186,0.0,0.762424647808075,0.0,0.0,0.0
31339,0.0,0.7195159196853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7167462110519409,0.6765056252479553,0.0,0.0,0.0
31340,0.0,0.94167560338974,0.0,0.0,0.0,0.0,0.0,0.0,0.9957432150840759,0.0,0.0,0.0,0.0,0.0
31341,0.0,0.7681721448898315,0.8977782130241394,0.0,0.0,0.0,0.0,0.0,0.9987937211990356,0.0,0.0,0.0,0.0,0.0
31342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755903124809265,0.0
31343,0.0,0.9883803129196168,0.0,0.0,0.0,0.0,0.0,0.9935078620910645,0.0,0.0,0.0,0.0,0.0,0.0
31344,0.0,0.6635023951530457,0.6449632048606873,0.0,0.0,0.0,0.0,0.0,0.9791760444641112,0.0,0.0,0.0,0.0,0.0
31345,0.0,0.0,0.0,0.0,0.0,0.5636482238769531,0.0,0.68560391664505,0.630836546421051,0.0,0.0,0.0,0.0,0.0
31346,0.0,0.5451899766921997,0.0,0.0,0.5679156184196472,0.0,0.0,0.789760947227478,0.5000978708267212,0.0,0.0,0.0,0.0,0.0
31347,0.0,0.915033221244812,0.0,0.0,0.0,0.0,0.0,0.0,0.9992498755455016,0.0,0.0,0.0,0.0,0.0
31348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31349,0.0,0.7478017807006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520641028881073,0.5700069665908813,0.0,0.0,0.0
31350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31351,0.0,0.5094214081764221,0.872287929058075,0.0,0.0,0.0,0.0,0.0,0.9949472546577454,0.0,0.0,0.0,0.0,0.0
31352,0.0,0.0,0.0,0.0,0.632563591003418,0.0,0.0,0.0,0.5074031949043274,0.0,0.0,0.0,0.0,0.0
31353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5200561881065369,0.5580196380615234,0.5826075077056885,0.0,0.0
31354,0.0,0.0,0.7604513168334961,0.0,0.0,0.0,0.0,0.0,0.7614277005195618,0.9387224912643432,0.0,0.0,0.0,0.0
31355,0.0,0.0,0.0,0.0,0.0,0.7467250823974609,0.0,0.0,0.0,0.8020766973495483,0.0,0.0,0.6030160188674927,0.0
31356,0.0,0.0,0.5349488854408264,0.0,0.0,0.0,0.0,0.0,0.9208920001983644,0.0,0.0,0.0,0.0,0.0
31357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937949180603028,0.0,0.0,0.0,0.0,0.0
31358,0.0,0.9958961009979248,0.0,0.0,0.0,0.0,0.0,0.9991338849067688,0.0,0.0,0.0,0.0,0.0,0.0
31359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692755222320557,0.0,0.0,0.0,0.7140908241271973,0.0
31360,0.0,0.5146872997283936,0.0,0.0,0.6524345278739929,0.0,0.0,0.0,0.7654406428337097,0.0,0.0,0.0,0.646473228931427,0.0
31361,0.0,0.9348747730255128,0.0,0.0,0.0,0.520613968372345,0.0,0.0,0.9482240080833436,0.0,0.0,0.0,0.0,0.0
31362,0.0,0.5936508774757385,0.0,0.0,0.0,0.0,0.0,0.0,0.8268591165542603,0.6243628263473511,0.5372751355171204,0.0,0.0,0.0
31363,0.0,0.9806743264198304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31364,0.0,0.0,0.0,0.0,0.6045291423797607,0.0,0.0,0.0,0.8633749485015869,0.0,0.0,0.0,0.0,0.0
31365,0.0,0.7285167574882507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9606058597564696,0.0,0.0,0.0,0.0
31366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31368,0.0,0.6851629614830017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485596418380736,0.0,0.0,0.0,0.0,0.0
31370,0.0,0.6069102883338928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774344444274902,0.0,0.0,0.0
31371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832200765609741,0.0,0.0,0.8807111382484436,0.0
31372,0.0,0.9760376214981079,0.0,0.0,0.0,0.0,0.0,0.0,0.940847873687744,0.0,0.0,0.0,0.0,0.0
31373,0.0,0.9207941889762878,0.0,0.0,0.0,0.6725910305976868,0.0,0.990092933177948,0.0,0.0,0.0,0.0,0.0,0.0
31374,0.0,0.6782301068305969,0.0,0.0,0.0,0.0,0.0,0.0,0.9761531352996826,0.0,0.0,0.0,0.0,0.0
31375,0.0,0.9873896837234496,0.0,0.0,0.0,0.0,0.0,0.5239239931106567,0.6809983253479004,0.0,0.0,0.0,0.0,0.0
31376,0.0,0.0,0.9248595237731934,0.0,0.0,0.0,0.0,0.0,0.9969570636749268,0.0,0.0,0.0,0.0,0.0
31377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770023763179779,0.0,0.0,0.0,0.0
31378,0.0,0.0,0.0,0.0,0.9495016932487488,0.0,0.0,0.0,0.5412101149559021,0.0,0.0,0.0,0.0,0.0
31379,0.0,0.0,0.0,0.0,0.7186428904533386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31380,0.0,0.0,0.0,0.0,0.0,0.5933915376663208,0.0,0.0,0.0,0.0,0.0,0.0,0.5971263647079468,0.0
31381,0.0,0.9534943699836732,0.0,0.0,0.0,0.0,0.0,0.9900748133659364,0.0,0.0,0.0,0.0,0.0,0.0
31382,0.0,0.9674091339111328,0.0,0.0,0.0,0.5734302997589111,0.0,0.0,0.995413601398468,0.0,0.0,0.0,0.0,0.0
31383,0.0,0.0,0.6072052121162415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982111394405365,0.0,0.7395216822624207,0.5752006769180298,0.0,0.0
31385,0.0,0.8207189440727234,0.0,0.0,0.0,0.0,0.0,0.0,0.998111367225647,0.0,0.0,0.0,0.0,0.0
31386,0.0,0.8172146677970886,0.6320537328720093,0.0,0.0,0.0,0.0,0.7124273180961609,0.9979839324951172,0.0,0.0,0.0,0.0,0.0
31387,0.0,0.6030314564704895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5414816737174988,0.0,0.0,0.538746178150177,0.0
31388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300148248672485,0.0,0.0,0.0,0.0
31389,0.0,0.8554155826568604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707838296890259,0.0,0.0,0.0,0.0
31390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31391,0.0,0.0,0.0,0.0,0.0,0.8733584880828857,0.0,0.0,0.9151474833488464,0.6827080249786377,0.0,0.0,0.0,0.0
31392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939765691757202,0.0,0.0,0.0,0.0,0.0
31393,0.0,0.9813424944877625,0.0,0.0,0.0,0.0,0.0,0.0,0.9953384399414062,0.0,0.0,0.0,0.0,0.0
31394,0.0,0.9689821004867554,0.0,0.0,0.0,0.0,0.0,0.9843272566795348,0.0,0.0,0.0,0.0,0.0,0.0
31395,0.0,0.0,0.6593485474586487,0.0,0.0,0.0,0.0,0.0,0.0,0.9423900842666626,0.5697193145751953,0.0,0.0,0.0
31396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8751582503318787,0.0,0.0,0.0,0.0
31397,0.0,0.978873610496521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9704439640045166,0.0,0.0,0.0,0.0
31398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31399,0.0,0.0,0.0,0.0,0.0,0.9069270491600036,0.0,0.0,0.0,0.5877847075462341,0.5200067758560181,0.0,0.9156989455223083,0.0
31400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31401,0.0,0.6909337043762207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608928382396698,0.7025024890899658,0.0,0.0,0.0
31402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7318755984306335,0.5810077786445618,0.0,0.5458331704139711,0.0
31404,0.0,0.9967472553253174,0.0,0.0,0.0,0.0,0.0,0.5686630010604858,0.9718234539031982,0.0,0.0,0.0,0.0,0.0
31405,0.0,0.7811041474342346,0.0,0.0,0.0,0.0,0.0,0.0,0.6526898145675659,0.0,0.0,0.0,0.0,0.0
31406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817649602890015,0.0,0.0,0.0,0.0
31407,0.0,0.8065246939659119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31408,0.0,0.9532697796821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8454658985137941,0.0,0.0,0.0,0.0
31409,0.0,0.0,0.0,0.0,0.0,0.5337659120559692,0.0,0.0,0.0,0.5241374373435974,0.5155238509178162,0.0,0.0,0.0
31410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31411,0.0,0.5726085305213928,0.0,0.0,0.0,0.6881785392761229,0.0,0.0,0.0,0.8099815845489502,0.0,0.0,0.0,0.0
31412,0.0,0.894963264465332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920745849609375,0.0,0.0,0.0
31413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030601501464844,0.0,0.6598740816116333,0.0
31414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6326643228530884,0.0,0.0,0.0,0.0,0.0
31415,0.0,0.6314755082130432,0.0,0.0,0.0,0.0,0.0,0.6907802820205688,0.9848270416259766,0.7720763683319092,0.0,0.0,0.0,0.0
31416,0.0,0.0,0.0,0.0,0.0,0.6488150954246521,0.0,0.0,0.9657090902328492,0.5530054569244385,0.0,0.0,0.0,0.0
31417,0.0,0.9640578627586364,0.0,0.0,0.0,0.0,0.0,0.0,0.787418007850647,0.0,0.0,0.0,0.0,0.0
31418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974633097648621,0.0,0.5137487649917603,0.0
31419,0.0,0.742343544960022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532715320587158,0.0,0.6930176019668579,0.0
31420,0.0,0.0,0.6392520666122437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31421,0.0,0.0,0.6802013516426086,0.0,0.0,0.0,0.0,0.5673992037773132,0.6479167938232422,0.5674422979354858,0.0,0.0,0.0,0.0
31422,0.0,0.7599623203277588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831174492835999,0.0,0.0,0.6156728863716125,0.0,0.0,0.0
31424,0.0,0.0,0.6091433167457581,0.0,0.7528932690620422,0.0,0.0,0.8667237758636475,0.0,0.0,0.0,0.0,0.0,0.0
31425,0.0,0.7021684050559998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6465601921081543,0.7260507941246033,0.0,0.0,0.0
31427,0.0,0.9351541996002196,0.0,0.0,0.0,0.0,0.0,0.0,0.6073626279830933,0.0,0.0,0.0,0.0,0.0
31428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532137513160706,0.0,0.0,0.0,0.0,0.0
31429,0.0,0.0,0.0,0.0,0.7644510269165039,0.0,0.0,0.0,0.7601441740989685,0.0,0.0,0.0,0.0,0.0
31430,0.0,0.7272564768791199,0.0,0.0,0.0,0.0,0.0,0.5984630584716797,0.0,0.0,0.0,0.0,0.0,0.0
31431,0.0,0.5212219953536987,0.0,0.0,0.0,0.6793121099472046,0.0,0.0,0.0,0.0,0.0,0.0,0.8681237697601318,0.0
31432,0.0,0.0,0.5975653529167175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31433,0.0,0.0,0.0,0.0,0.0,0.5515087246894836,0.0,0.0,0.0,0.7428110837936401,0.0,0.0,0.6077017784118652,0.0
31434,0.0,0.0,0.0,0.0,0.0,0.5172414183616638,0.0,0.0,0.0,0.8055992126464844,0.0,0.0,0.8173040747642517,0.0
31435,0.0,0.9968069791793824,0.0,0.0,0.0,0.0,0.0,0.0,0.6202588081359863,0.0,0.0,0.0,0.0,0.0
31436,0.0,0.5066623687744141,0.8111181259155273,0.0,0.0,0.0,0.0,0.0,0.9956126213073728,0.0,0.0,0.0,0.0,0.0
31437,0.0,0.5454741716384888,0.0,0.0,0.0,0.0,0.0,0.0,0.979560911655426,0.0,0.0,0.0,0.0,0.0
31438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7397838830947876,0.0,0.0,0.614913284778595,0.0
31439,0.0,0.0,0.6683135628700256,0.0,0.7570580840110779,0.0,0.0,0.0,0.9185347557067872,0.0,0.0,0.0,0.0,0.0
31440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8138288259506226,0.0
31441,0.0,0.9782701730728148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31442,0.0,0.9698893427848816,0.0,0.0,0.0,0.0,0.0,0.6523115038871765,0.8430190682411194,0.0,0.0,0.0,0.0,0.0
31443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31445,0.0,0.0,0.0,0.0,0.0,0.9493903517723083,0.0,0.0,0.0,0.6047253012657166,0.0,0.0,0.8762375712394714,0.0
31446,0.0,0.8966571688652039,0.0,0.0,0.0,0.0,0.0,0.8145141005516052,0.0,0.0,0.0,0.0,0.0,0.0
31447,0.0,0.0,0.0,0.0,0.6779577732086182,0.0,0.0,0.0,0.5977898240089417,0.0,0.0,0.0,0.0,0.0
31448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755665898323059,0.0,0.0,0.0,0.0,0.0,0.0
31449,0.0,0.7682545781135559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7838056683540344,0.0,0.0,0.0
31450,0.0,0.624959409236908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724320888519287,0.0,0.0,0.0
31451,0.0,0.917228639125824,0.0,0.0,0.0,0.0,0.0,0.8927465081214905,0.0,0.0,0.0,0.0,0.0,0.0
31452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31453,0.0,0.0,0.0,0.0,0.0,0.8954970240592957,0.0,0.0,0.9948299527168274,0.0,0.0,0.0,0.0,0.0
31454,0.0,0.9318892359733582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589758872985841,0.0,0.0,0.0,0.0
31455,0.0,0.0,0.5979158878326416,0.0,0.8818529844284058,0.0,0.0,0.0,0.9985622763633728,0.0,0.0,0.0,0.0,0.0
31456,0.0,0.0,0.0,0.0,0.0,0.7100223302841187,0.0,0.0,0.0,0.0,0.0,0.0,0.856072723865509,0.0
31457,0.0,0.0,0.0,0.0,0.0,0.7779183387756348,0.0,0.6223757266998291,0.0,0.5160438418388367,0.0,0.0,0.7637187242507935,0.0
31458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369845390319824,0.0,0.0,0.0,0.0
31459,0.0,0.98455148935318,0.0,0.0,0.0,0.0,0.0,0.0,0.99311101436615,0.0,0.0,0.0,0.0,0.0
31460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6560518741607666,0.0,0.0,0.6309292316436768,0.0
31461,0.0,0.0,0.0,0.0,0.0,0.6654783487319946,0.0,0.0,0.0,0.6567639112472534,0.0,0.0,0.6069679856300354,0.0
31462,0.0,0.8203930258750916,0.0,0.0,0.7770361304283142,0.0,0.0,0.0,0.9432955980300904,0.91703861951828,0.0,0.0,0.0,0.0
31463,0.0,0.9889312386512756,0.0,0.0,0.0,0.0,0.0,0.7236530780792236,0.8671659827232361,0.0,0.0,0.0,0.0,0.0
31464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7812618613243103,0.0,0.530606210231781,0.0
31466,0.0,0.0,0.0,0.0,0.0,0.5867674350738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31467,0.0,0.7841958403587341,0.6824452877044678,0.0,0.0,0.0,0.0,0.9572685956954956,0.0,0.0,0.0,0.0,0.0,0.0
31468,0.0,0.8944039940834045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667582094669342,0.0,0.0,0.0,0.8373985290527344
31469,0.0,0.0,0.0,0.0,0.8934092521667479,0.0,0.0,0.0,0.9969737529754642,0.0,0.0,0.0,0.0,0.0
31470,0.0,0.0,0.0,0.0,0.0,0.5825201869010925,0.0,0.0,0.0,0.0,0.0,0.0,0.6307415366172789,0.0
31471,0.0,0.918880581855774,0.0,0.0,0.0,0.0,0.0,0.0,0.985096037387848,0.0,0.0,0.0,0.0,0.0
31472,0.0,0.6168454885482788,0.0,0.0,0.0,0.0,0.0,0.0,0.9652274250984192,0.0,0.0,0.0,0.0,0.0
31473,0.0,0.6175580024719238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31474,0.0,0.0,0.7633587718009949,0.0,0.6231090426445007,0.0,0.0,0.0,0.8371328115463257,0.0,0.0,0.0,0.0,0.0
31475,0.0,0.0,0.0,0.0,0.9255211353302002,0.0,0.0,0.0,0.0,0.5852094888687134,0.0,0.0,0.0,0.0
31476,0.0,0.6033427119255066,0.0,0.0,0.0,0.0,0.0,0.0,0.9688600301742554,0.0,0.0,0.0,0.0,0.0
31477,0.0,0.547650158405304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31478,0.0,0.9708955883979796,0.0,0.0,0.0,0.0,0.0,0.0,0.928279459476471,0.0,0.0,0.0,0.0,0.0
31479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512382626533508,0.0,0.0,0.0,0.0
31480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31481,0.0,0.9312262535095216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721052765846252,0.0,0.0,0.8582869172096252,0.0
31482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31483,0.0,0.0,0.0,0.0,0.8690731525421143,0.0,0.0,0.5529000163078308,0.0,0.0,0.0,0.0,0.0,0.0
31484,0.0,0.5310341715812683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31485,0.0,0.5275784730911255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5604900121688843,0.0
31486,0.0,0.6447371244430542,0.0,0.0,0.0,0.0,0.0,0.0,0.5124149322509766,0.0,0.0,0.0,0.0,0.0
31487,0.0,0.6828074455261229,0.0,0.0,0.0,0.0,0.0,0.97279953956604,0.0,0.0,0.0,0.0,0.0,0.0
31488,0.0,0.0,0.0,0.0,0.0,0.6404600739479065,0.0,0.0,0.0,0.0,0.0,0.0,0.5339030027389526,0.0
31489,0.0,0.8578476309776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31490,0.0,0.993811309337616,0.0,0.0,0.0,0.0,0.0,0.7875468730926514,0.6952143907546997,0.0,0.0,0.0,0.0,0.0
31491,0.0,0.9875476360321044,0.0,0.0,0.0,0.0,0.0,0.0,0.9968128800392152,0.0,0.0,0.0,0.0,0.0
31492,0.0,0.0,0.0,0.0,0.0,0.8366674184799194,0.0,0.0,0.0,0.7128183841705322,0.0,0.0,0.903626024723053,0.0
31493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905661582946777,0.6687219738960266,0.5516335368156433,0.0
31494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7481269240379333,0.0,0.0,0.0,0.0,0.0
31495,0.0,0.0,0.0,0.0,0.7555738687515259,0.0,0.0,0.965326726436615,0.0,0.0,0.0,0.0,0.0,0.0
31496,0.0,0.5312321186065674,0.0,0.0,0.0,0.5594053864479065,0.0,0.0,0.0,0.5852165222167969,0.0,0.0,0.0,0.0
31497,0.0,0.9266098141670228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8750798106193542,0.0,0.0,0.5260964035987854,0.0
31498,0.0,0.9154419898986816,0.0,0.0,0.0,0.0,0.0,0.9430511593818665,0.8997014164924622,0.0,0.0,0.0,0.0,0.0
31499,0.0,0.6826180815696716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31500,0.0,0.811104953289032,0.0,0.0,0.0,0.5709657073020935,0.0,0.0,0.0,0.5538660287857056,0.0,0.0,0.0,0.5054386258125305
31501,0.0,0.0,0.0,0.0,0.0,0.6321540474891663,0.0,0.7527475953102112,0.7554357051849365,0.5057758092880249,0.0,0.0,0.7391688823699951,0.5211716890335083
31502,0.0,0.6301770210266113,0.742972195148468,0.0,0.0,0.0,0.0,0.0,0.9852160215377808,0.0,0.0,0.0,0.0,0.0
31503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732690155506134,0.0,0.0,0.0
31504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145302653312683,0.6088383793830872,0.0,0.0,0.0,0.0
31505,0.0,0.9154716730117798,0.0,0.0,0.0,0.0,0.0,0.0,0.8552107214927673,0.0,0.0,0.0,0.0,0.0
31506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865164756774902,0.0,0.0,0.0,0.0,0.0
31507,0.0,0.9818061590194702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507371783256532,0.0,0.0,0.0,0.0
31508,0.0,0.9201550483703612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31509,0.0,0.8987683653831482,0.0,0.0,0.0,0.0,0.0,0.0,0.9847692251205444,0.0,0.0,0.0,0.0,0.0
31510,0.0,0.9758411645889282,0.0,0.0,0.0,0.0,0.0,0.0,0.8007005453109741,0.0,0.0,0.0,0.0,0.0
31511,0.0,0.0,0.85811448097229,0.0,0.0,0.0,0.0,0.9938406944274902,0.0,0.0,0.0,0.0,0.0,0.0
31512,0.0,0.931135892868042,0.0,0.0,0.0,0.0,0.0,0.998162806034088,0.0,0.0,0.0,0.0,0.0,0.0
31513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058950185775757,0.0,0.0,0.0,0.0
31514,0.0,0.788177490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31516,0.0,0.6614264845848083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5892473459243774,0.0,0.0,0.0,0.0
31517,0.0,0.6950012445449829,0.5442908406257629,0.0,0.0,0.5691545605659485,0.0,0.0,0.0,0.9690148830413818,0.0,0.0,0.0,0.0
31518,0.0,0.8874694705009459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31519,0.0,0.638928234577179,0.0,0.0,0.0,0.0,0.0,0.0,0.5332107543945312,0.0,0.5285148024559021,0.0,0.0,0.0
31520,0.0,0.7292595505714417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31521,0.0,0.537162721157074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582200288772583,0.7968899607658386,0.0,0.0,0.0
31522,0.0,0.0,0.0,0.0,0.8918598294258118,0.0,0.0,0.0,0.9646292328834534,0.0,0.0,0.0,0.0,0.0
31523,0.0,0.7783389687538147,0.0,0.0,0.0,0.8953853845596313,0.0,0.0,0.0,0.9552229046821594,0.0,0.0,0.0,0.5365880131721497
31524,0.0,0.8464751243591309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31525,0.0,0.9823948740959167,0.0,0.0,0.0,0.0,0.0,0.0,0.9986093044281006,0.0,0.0,0.0,0.0,0.0
31526,0.0,0.9101434350013732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886586308479309,0.6889972686767578,0.0,0.0,0.0
31527,0.0,0.7347496151924133,0.0,0.0,0.0,0.0,0.0,0.928566575050354,0.0,0.0,0.0,0.0,0.0,0.0
31528,0.0,0.6643341183662415,0.0,0.0,0.0,0.8854267001152039,0.0,0.9456023573875428,0.0,0.0,0.0,0.0,0.0,0.0
31529,0.0,0.6403664350509644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31530,0.0,0.7144112586975098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8818199038505554,0.5297230482101439,0.0,0.0,0.0
31531,0.0,0.7546219825744629,0.0,0.0,0.0,0.5387672781944275,0.0,0.886292040348053,0.0,0.0,0.0,0.0,0.0,0.0
31532,0.0,0.5138664841651917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825542211532593,0.0
31536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6038515567779541,0.0,0.5429132580757141,0.0
