,gt
28302,"[8, 4]"
28303,"[8, 2]"
28304,[11]
28305,[12]
28306,[1]
28307,[12]
28308,"[9, 1]"
28309,[12]
28310,[12]
28311,[1]
28312,[8]
28313,"[8, 1]"
28314,[10]
28315,[5]
28316,"[8, 1]"
28317,[2]
28318,"[9, 1]"
28319,"[8, 4]"
28320,"[2, 8]"
28321,"[1, 7]"
28322,"[8, 1]"
28323,"[4, 8, 9]"
28324,"[8, 1]"
28325,"[9, 1]"
28326,"[8, 4]"
28327,"[9, 5]"
28328,"[7, 5]"
28329,"[7, 1]"
28330,[7]
28331,"[9, 1]"
28332,[10]
28333,"[8, 2]"
28334,[12]
28335,[10]
28336,[12]
28337,"[8, 1]"
28338,"[2, 8]"
28339,[2]
28340,"[2, 9]"
28341,"[8, 1]"
28342,"[8, 2]"
28343,"[8, 1]"
28344,[10]
28345,[12]
28346,"[7, 1]"
28347,"[9, 4, 8]"
28348,"[2, 9]"
28349,"[1, 8]"
28350,"[8, 1]"
28351,[12]
28352,"[9, 2]"
28353,"[9, 1]"
28354,"[8, 1]"
28355,"[2, 9, 8]"
28356,[9]
28357,[1]
28358,"[2, 9]"
28359,"[1, 8, 1, 7]"
28360,"[1, 8]"
28361,"[5, 9]"
28362,"[9, 2]"
28363,"[1, 8]"
28364,"[7, 1]"
28365,"[1, 7]"
28366,"[10, 6]"
28367,"[8, 2]"
28368,"[8, 2]"
28369,[9]
28370,"[8, 5]"
28371,"[9, 5]"
28372,"[7, 5]"
28373,"[1, 13]"
28374,[12]
28375,[12]
28376,[1]
28377,[11]
28378,[12]
28379,"[8, 1]"
28380,"[8, 1]"
28381,[8]
28382,"[9, 5]"
28383,[10]
28384,"[9, 1]"
28385,[13]
28386,"[2, 8]"
28387,[12]
28388,"[9, 2]"
28389,[2]
28390,[8]
28391,"[8, 1]"
28392,"[8, 1]"
28393,"[7, 4]"
28394,[5]
28395,"[2, 8]"
28396,"[2, 12]"
28397,"[1, 7]"
28398,[12]
28399,"[1, 7]"
28400,[2]
28401,[11]
28402,[1]
28403,"[1, 8]"
28404,[10]
28405,[12]
28406,"[9, 1]"
28407,"[12, 12]"
28408,[12]
28409,"[8, 1]"
28410,[8]
28411,"[13, 2]"
28412,"[9, 2]"
28413,"[9, 8]"
28414,[5]
28415,"[8, 1]"
28416,[10]
28417,"[13, 1]"
28418,"[8, 1]"
28419,"[7, 1, 8]"
28420,"[7, 1]"
28421,"[7, 5]"
28422,"[2, 8]"
28423,"[8, 1]"
28424,[10]
28425,"[8, 1]"
28426,"[7, 1]"
28427,"[2, 9]"
28428,"[8, 2]"
28429,[12]
28430,[12]
28431,[1]
28432,"[7, 5]"
28433,"[9, 5]"
28434,"[1, 9]"
28435,"[9, 1]"
28436,"[9, 2]"
28437,"[1, 12]"
28438,"[9, 1]"
28439,"[8, 2]"
28440,[8]
28441,"[4, 8]"
28442,[1]
28443,"[2, 7]"
28444,[10]
28445,"[8, 1]"
28446,[9]
28447,[10]
28448,"[4, 7]"
28449,"[8, 1]"
28450,"[7, 1]"
28451,[1]
28452,"[8, 1]"
28453,[9]
28454,"[9, 5]"
28455,"[9, 1]"
28456,"[9, 5]"
28457,"[2, 8]"
28458,[11]
28459,[1]
28460,[8]
28461,"[8, 1]"
28462,[10]
28463,"[1, 7]"
28464,[11]
28465,[12]
28466,[12]
28467,[8]
28468,"[8, 1]"
28469,"[4, 8]"
28470,"[8, 1]"
28471,"[8, 1]"
28472,"[8, 4]"
28473,"[7, 1]"
28474,"[1, 13]"
28475,"[8, 2]"
28476,"[8, 2]"
28477,[12]
28478,"[7, 1]"
28479,"[7, 1]"
28480,[10]
28481,"[7, 1]"
28482,[7]
28483,[11]
28484,"[8, 2]"
28485,[10]
28486,"[1, 7]"
28487,"[8, 1]"
28488,"[1, 8]"
28489,[1]
28490,[1]
28491,"[9, 2, 8]"
28492,"[8, 1]"
28493,[12]
28494,[11]
28495,[2]
28496,"[1, 9]"
28497,"[8, 1]"
28498,[1]
28499,"[7, 5]"
28500,"[7, 2]"
28501,"[9, 2, 5, 8]"
28502,"[8, 1]"
28503,"[1, 7]"
28504,"[9, 2]"
28505,"[9, 1]"
28506,"[9, 1]"
28507,[2]
28508,"[9, 1]"
28509,"[2, 8]"
28510,"[8, 2]"
28511,[1]
28512,[10]
28513,"[8, 1]"
28514,[12]
28515,"[1, 13, 1, 13]"
28516,[8]
28517,"[7, 1]"
28518,"[7, 1]"
28519,[1]
28520,"[8, 1]"
28521,"[7, 1]"
28522,"[8, 1]"
28523,[8]
28524,"[1, 8]"
28525,[12]
28526,"[7, 1]"
28527,"[7, 5]"
28528,[1]
28529,"[9, 1]"
28530,[1]
28531,"[8, 2]"
28532,"[7, 1]"
28533,"[8, 6]"
28534,[12]
28535,[12]
28536,"[7, 1]"
28537,"[8, 1]"
28538,"[4, 9]"
28539,"[7, 1]"
28540,"[7, 1]"
28541,"[1, 9]"
28542,[12]
28543,"[1, 8]"
28544,"[1, 7]"
28545,"[4, 8]"
28546,[10]
28547,"[7, 1]"
28548,"[8, 1]"
28549,[11]
28550,"[2, 9]"
28551,"[9, 2]"
28552,"[9, 8, 2, 4, 8]"
28553,[10]
28554,"[9, 2]"
28555,"[9, 1]"
28556,"[8, 1]"
28557,"[9, 1]"
28558,"[6, 9]"
28559,[8]
28560,"[9, 2]"
28561,"[8, 1]"
28562,[12]
28563,[10]
28564,"[9, 4]"
28565,"[9, 1]"
28566,"[8, 1]"
28567,"[1, 1]"
28568,[1]
28569,"[8, 11]"
28570,[12]
28571,"[7, 1]"
28572,[9]
28573,[12]
28574,[8]
28575,"[9, 2, 8]"
28576,"[13, 2]"
28577,"[9, 2, 8]"
28578,[12]
28579,[10]
28580,"[1, 8]"
28581,"[9, 2, 8]"
28582,[12]
28583,"[8, 1]"
28584,[10]
28585,[9]
28586,"[9, 2]"
28587,"[4, 11]"
28588,"[7, 1]"
28589,"[9, 2, 8]"
28590,"[9, 6]"
28591,[12]
28592,"[9, 1]"
28593,[1]
28594,"[9, 2]"
28595,[12]
28596,"[8, 2]"
28597,"[1, 9]"
28598,"[8, 1]"
28599,"[7, 1]"
28600,"[8, 1]"
28601,[8]
28602,[11]
28603,[11]
28604,"[8, 2]"
28605,"[9, 1]"
28606,[10]
28607,"[7, 2]"
28608,"[1, 9]"
28609,[8]
28610,[1]
28611,"[2, 8]"
28612,[2]
28613,[12]
28614,"[9, 1]"
28615,[2]
28616,[12]
28617,[1]
28618,"[2, 9]"
28619,"[7, 4]"
28620,"[8, 10]"
28621,[1]
28622,[10]
28623,"[8, 1]"
28624,"[9, 6]"
28625,[10]
28626,[10]
28627,[1]
28628,"[7, 6]"
28629,"[8, 4]"
28630,[4]
28631,"[8, 4]"
28632,"[8, 2]"
28633,[8]
28634,[2]
28635,[9]
28636,[10]
28637,"[1, 8]"
28638,"[1, 13]"
28639,[10]
28640,[4]
28641,"[8, 1]"
28642,"[8, 2]"
28643,"[9, 1]"
28644,[2]
28645,"[8, 1]"
28646,[1]
28647,[10]
28648,[12]
28649,[4]
28650,[10]
28651,"[7, 1]"
28652,[11]
28653,"[7, 2]"
28654,[2]
28655,[2]
28656,"[8, 4]"
28657,"[8, 1]"
28658,[7]
28659,"[12, 1]"
28660,[12]
28661,"[9, 2]"
28662,[11]
28663,[1]
28664,[11]
28665,"[8, 1]"
28666,"[1, 8]"
28667,"[9, 2]"
28668,"[9, 1]"
28669,[1]
28670,"[2, 8]"
28671,"[1, 13]"
28672,[11]
28673,[12]
28674,"[13, 1]"
28675,"[8, 1]"
28676,"[9, 5]"
28677,"[9, 2]"
28678,[10]
28679,"[8, 2]"
28680,[10]
28681,[7]
28682,[10]
28683,[10]
28684,"[8, 5]"
28685,"[1, 9]"
28686,"[9, 1]"
28687,[12]
28688,"[8, 1]"
28689,"[8, 1]"
28690,"[2, 7]"
28691,"[1, 9]"
28692,"[8, 2]"
28693,"[5, 8]"
28694,[10]
28695,"[1, 7]"
28696,"[8, 4]"
28697,[2]
28698,[8]
28699,[6]
28700,"[1, 9]"
28701,[11]
28702,[12]
28703,"[8, 1]"
28704,"[2, 8]"
28705,[13]
28706,"[7, 1]"
28707,[9]
28708,[5]
28709,[11]
28710,[9]
28711,[10]
28712,[10]
28713,"[9, 1]"
28714,[9]
28715,[10]
28716,[13]
28717,"[1, 8]"
28718,[12]
28719,[12]
28720,[10]
28721,"[8, 2]"
28722,"[8, 1]"
28723,"[1, 9]"
28724,[12]
28725,"[1, 13]"
28726,"[9, 1]"
28727,"[8, 2]"
28728,"[5, 9]"
28729,"[8, 2]"
28730,[2]
28731,"[7, 1]"
28732,[10]
28733,[1]
28734,[13]
28735,[12]
28736,"[8, 1]"
28737,"[8, 4]"
28738,"[8, 1]"
28739,[10]
28740,[10]
28741,[11]
28742,"[9, 2, 8]"
28743,"[7, 5]"
28744,"[8, 2]"
28745,[9]
28746,"[7, 1]"
28747,"[8, 1]"
28748,[1]
28749,[12]
28750,"[1, 13]"
28751,"[2, 8]"
28752,"[9, 1]"
28753,[12]
28754,[1]
28755,[1]
28756,[1]
28757,"[1, 9]"
28758,"[9, 1]"
28759,"[13, 1]"
28760,[5]
28761,[8]
28762,[10]
28763,[10]
28764,"[8, 2]"
28765,[1]
28766,"[8, 2]"
28767,"[1, 9]"
28768,"[1, 7]"
28769,"[8, 1]"
28770,"[7, 1]"
28771,"[9, 1]"
28772,"[8, 1]"
28773,"[9, 1]"
28774,"[7, 1]"
28775,[1]
28776,"[8, 1]"
28777,"[8, 4]"
28778,[1]
28779,[2]
28780,"[8, 1]"
28781,"[9, 1]"
28782,"[8, 1]"
28783,[10]
28784,[12]
28785,"[8, 1]"
28786,"[9, 4]"
28787,"[8, 2]"
28788,"[8, 1]"
28789,"[7, 4]"
28790,"[8, 1]"
28791,[4]
28792,"[1, 13]"
28793,"[2, 8]"
28794,[2]
28795,"[1, 8]"
28796,"[7, 1]"
28797,[12]
28798,"[7, 1]"
28799,"[8, 1]"
28800,"[9, 1]"
28801,"[1, 12]"
28802,[4]
28803,"[2, 8]"
28804,"[8, 1]"
28805,"[8, 2]"
28806,"[1, 7]"
28807,"[8, 1]"
28808,[10]
28809,[11]
28810,"[8, 1]"
28811,[11]
28812,"[9, 1]"
28813,[4]
28814,[6]
28815,[5]
28816,"[4, 8]"
28817,"[7, 4]"
28818,"[9, 1]"
28819,"[8, 1]"
28820,"[1, 1]"
28821,"[9, 2]"
28822,"[11, 8]"
28823,[4]
28824,[12]
28825,[1]
28826,"[8, 1]"
28827,[10]
28828,[1]
28829,[12]
28830,"[9, 1]"
28831,"[4, 8, 9]"
28832,[12]
28833,"[12, 5]"
28834,"[7, 1]"
28835,"[8, 1]"
28836,"[9, 1]"
28837,"[8, 1]"
28838,"[8, 1]"
28839,"[4, 8]"
28840,"[2, 9]"
28841,"[9, 1]"
28842,"[13, 2]"
28843,"[8, 1]"
28844,"[8, 2]"
28845,"[2, 9]"
28846,"[7, 1]"
28847,[10]
28848,"[2, 9]"
28849,[12]
28850,"[1, 8]"
28851,[2]
28852,"[1, 8]"
28853,"[1, 7]"
28854,"[1, 7]"
28855,[10]
28856,"[9, 1]"
28857,"[12, 12]"
28858,[9]
28859,"[1, 9]"
28860,[12]
28861,[2]
28862,[12]
28863,"[8, 1]"
28864,"[4, 7]"
28865,"[8, 4]"
28866,"[9, 2]"
28867,[2]
28868,[10]
28869,"[8, 1]"
28870,"[8, 1]"
28871,"[8, 1]"
28872,"[2, 9]"
28873,[5]
28874,[10]
28875,"[1, 12]"
28876,"[8, 1]"
28877,"[9, 2]"
28878,"[2, 9]"
28879,[8]
28880,[2]
28881,"[9, 1]"
28882,[1]
28883,[2]
28884,[1]
28885,"[8, 1]"
28886,[12]
28887,"[8, 2]"
28888,[10]
28889,"[1, 8]"
28890,[10]
28891,[13]
28892,"[9, 5]"
28893,[9]
28894,"[8, 2]"
28895,"[8, 1]"
28896,[2]
28897,[1]
28898,"[8, 5]"
28899,"[1, 9]"
28900,"[9, 2]"
28901,"[8, 1]"
28902,[12]
28903,"[4, 8]"
28904,"[9, 5]"
28905,"[8, 2]"
28906,"[7, 1]"
28907,"[7, 6]"
28908,[12]
28909,"[8, 2]"
28910,"[1, 8]"
28911,[1]
28912,"[8, 2]"
28913,"[8, 5]"
28914,"[9, 1]"
28915,"[9, 1]"
28916,"[1, 8]"
28917,"[8, 1]"
28918,[12]
28919,[11]
28920,[10]
28921,[12]
28922,[10]
28923,"[7, 1]"
28924,[2]
28925,"[8, 1]"
28926,"[7, 1]"
28927,[12]
28928,"[9, 2]"
28929,"[8, 1]"
28930,"[1, 8]"
28931,"[6, 1]"
28932,[12]
28933,"[7, 1]"
28934,"[9, 1]"
28935,[1]
28936,[2]
28937,"[7, 1]"
28938,[1]
28939,[2]
28940,"[8, 1]"
28941,[12]
28942,"[8, 1]"
28943,[12]
28944,"[7, 1]"
28945,[11]
28946,"[1, 8]"
28947,"[7, 1]"
28948,[10]
28949,"[8, 1]"
28950,[5]
28951,"[8, 4]"
28952,"[8, 1]"
28953,[10]
28954,"[4, 8]"
28955,"[8, 1]"
28956,"[8, 1]"
28957,"[1, 8]"
28958,"[9, 1]"
28959,"[9, 5]"
28960,[11]
28961,"[7, 4]"
28962,[10]
28963,"[8, 1, 1, 8]"
28964,"[9, 1]"
28965,"[8, 11]"
28966,"[8, 6]"
28967,"[1, 9]"
28968,[10]
28969,[1]
28970,[12]
28971,"[1, 12]"
28972,[1]
28973,[11]
28974,"[8, 10]"
28975,[4]
28976,"[2, 13]"
28977,"[8, 2]"
28978,"[8, 1]"
28979,"[8, 4]"
28980,"[1, 7]"
28981,"[7, 1]"
28982,"[2, 9]"
28983,[12]
28984,"[1, 8]"
28985,"[5, 1, 9, 7]"
28986,[2]
28987,"[13, 2]"
28988,[12]
28989,[13]
28990,"[8, 5]"
28991,[1]
28992,"[9, 1]"
28993,"[8, 11]"
28994,[10]
28995,[9]
28996,"[7, 1]"
28997,[12]
28998,"[9, 2]"
28999,"[8, 1]"
29000,[2]
29001,[10]
29002,[2]
29003,[1]
29004,"[9, 1]"
29005,"[8, 2]"
29006,"[8, 1]"
29007,[1]
29008,"[8, 1]"
29009,"[2, 8]"
29010,[9]
29011,[4]
29012,[12]
29013,[1]
29014,"[9, 3]"
29015,[10]
29016,"[8, 1]"
29017,"[2, 8]"
29018,"[8, 5]"
29019,[8]
29020,"[7, 1]"
29021,"[8, 2]"
29022,"[9, 2]"
29023,"[9, 1]"
29024,"[8, 2, 2]"
29025,"[1, 13]"
29026,"[7, 1]"
29027,[12]
29028,"[7, 1]"
29029,"[8, 6]"
29030,"[8, 1, 1, 8]"
29031,[7]
29032,"[8, 4]"
29033,[11]
29034,"[10, 6]"
29035,[9]
29036,"[9, 1]"
29037,"[8, 1]"
29038,"[9, 1]"
29039,"[7, 1]"
29040,[1]
29041,[12]
29042,"[8, 2]"
29043,"[1, 10]"
29044,[10]
29045,"[2, 9]"
29046,"[1, 8]"
29047,[1]
29048,"[9, 5]"
29049,[10]
29050,[11]
29051,[12]
29052,"[7, 1]"
29053,[1]
29054,"[7, 4]"
29055,"[7, 5]"
29056,"[8, 5]"
29057,[12]
29058,[9]
29059,"[9, 2]"
29060,"[8, 1, 8, 1]"
29061,[1]
29062,"[9, 5]"
29063,[11]
29064,"[8, 5]"
29065,"[2, 9]"
29066,"[8, 4]"
29067,[10]
29068,"[9, 2, 8]"
29069,[1]
29070,"[8, 2]"
29071,"[7, 4]"
29072,[7]
29073,"[8, 1]"
29074,[12]
29075,[2]
29076,[6]
29077,[10]
29078,"[9, 6]"
29079,"[1, 7]"
29080,"[12, 4]"
29081,"[8, 5]"
29082,"[8, 2]"
29083,"[9, 2]"
29084,"[1, 9]"
29085,"[7, 1]"
29086,"[7, 1]"
29087,"[8, 6]"
29088,[10]
29089,"[8, 2]"
29090,"[9, 5]"
29091,"[8, 2]"
29092,"[8, 1]"
29093,[12]
29094,[10]
29095,[12]
29096,"[2, 12]"
29097,"[1, 7]"
29098,[2]
29099,"[7, 1]"
29100,"[7, 1]"
29101,"[2, 9]"
29102,"[7, 1]"
29103,"[8, 1]"
29104,"[7, 5]"
29105,"[2, 9]"
29106,"[7, 1]"
29107,"[1, 8]"
29108,"[9, 2]"
29109,[9]
29110,[12]
29111,"[1, 7]"
29112,"[7, 5]"
29113,[9]
29114,"[13, 1]"
29115,"[5, 9]"
29116,"[8, 1]"
29117,"[12, 1]"
29118,[2]
29119,"[8, 1]"
29120,"[8, 2]"
29121,"[13, 2, 8]"
29122,"[1, 7]"
29123,[12]
29124,[12]
29125,"[8, 1]"
29126,[5]
29127,[10]
29128,"[1, 7]"
29129,"[7, 1]"
29130,"[6, 9]"
29131,"[8, 1]"
29132,"[1, 7]"
29133,[12]
29134,[7]
29135,"[7, 1]"
29136,"[8, 1]"
29137,"[9, 2]"
29138,"[1, 8]"
29139,[10]
29140,"[9, 1]"
29141,"[8, 2]"
29142,[12]
29143,"[9, 1]"
29144,"[7, 4]"
29145,[12]
29146,"[8, 2]"
29147,"[1, 9]"
29148,"[7, 1]"
29149,"[9, 1]"
29150,"[9, 1]"
29151,[1]
29152,"[7, 5]"
29153,[12]
29154,"[3, 9]"
29155,"[9, 2]"
29156,[10]
29157,[4]
29158,[2]
29159,"[7, 1]"
29160,"[1, 8]"
29161,"[7, 1]"
29162,"[8, 2]"
29163,"[8, 2]"
29164,"[9, 2, 8]"
29165,"[9, 1]"
29166,[1]
29167,"[9, 1]"
29168,"[9, 2, 8]"
29169,"[9, 2]"
29170,[12]
29171,"[9, 2]"
29172,"[8, 2]"
29173,"[8, 4]"
29174,"[9, 1]"
29175,"[1, 8]"
29176,[2]
29177,"[8, 1]"
29178,"[9, 2, 8]"
29179,[12]
29180,[10]
29181,[12]
29182,[11]
29183,[13]
29184,"[8, 6]"
29185,"[9, 1]"
29186,"[2, 8]"
29187,"[8, 4]"
29188,"[5, 12]"
29189,"[8, 1]"
29190,"[1, 8]"
29191,[10]
29192,"[8, 2]"
29193,"[8, 1]"
29194,"[12, 12]"
29195,"[1, 7]"
29196,[1]
29197,"[8, 5]"
29198,"[8, 1]"
29199,[11]
29200,"[5, 7]"
29201,"[9, 2]"
29202,[5]
29203,"[8, 4]"
29204,"[7, 2]"
29205,"[7, 5]"
29206,[1]
29207,"[8, 10]"
29208,"[8, 2]"
29209,[12]
29210,"[12, 1]"
29211,[10]
29212,"[8, 2]"
29213,"[9, 2]"
29214,[4]
29215,[4]
29216,[10]
29217,"[13, 1]"
29218,"[8, 4]"
29219,[1]
29220,[12]
29221,[1]
29222,[12]
29223,[2]
29224,[9]
29225,[10]
29226,"[8, 5]"
29227,"[12, 2]"
29228,"[8, 2]"
29229,[10]
29230,"[9, 2]"
29231,[11]
29232,"[1, 8]"
29233,"[8, 1]"
29234,"[7, 1, 1, 7]"
29235,"[3, 8]"
29236,"[2, 8]"
29237,[12]
29238,"[9, 4]"
29239,"[1, 8]"
29240,"[7, 1]"
29241,"[2, 8]"
29242,"[8, 1]"
29243,[12]
29244,[12]
29245,[2]
29246,[11]
29247,"[7, 1]"
29248,"[5, 9]"
29249,"[8, 1]"
29250,"[8, 2]"
29251,"[5, 9]"
29252,"[5, 9]"
29253,"[5, 9]"
29254,[12]
29255,[4]
29256,[12]
29257,"[2, 9]"
29258,[1]
29259,[2]
29260,"[9, 2]"
29261,"[9, 2]"
29262,"[9, 1]"
29263,[13]
29264,[10]
29265,"[9, 1]"
29266,[13]
29267,[10]
29268,[10]
29269,"[8, 1]"
29270,"[2, 8]"
29271,[12]
29272,"[9, 2, 8]"
29273,[10]
29274,[2]
29275,"[8, 2]"
29276,"[7, 5]"
29277,"[2, 8]"
29278,[1]
29279,"[6, 8]"
29280,"[8, 1]"
29281,"[2, 9, 8]"
29282,[5]
29283,"[8, 1]"
29284,"[9, 5]"
29285,"[1, 8]"
29286,[11]
29287,"[7, 1]"
29288,"[1, 8]"
29289,"[1, 7]"
29290,[10]
29291,"[9, 2]"
29292,[13]
29293,[10]
29294,"[7, 1]"
29295,"[7, 1]"
29296,"[8, 1]"
29297,[10]
29298,[11]
29299,[10]
29300,"[1, 8]"
29301,"[7, 1]"
29302,"[2, 8]"
29303,"[9, 1]"
29304,[1]
29305,[11]
29306,[12]
29307,[8]
29308,"[1, 9]"
29309,"[9, 2]"
29310,"[8, 9, 2]"
29311,[9]
29312,[12]
29313,"[9, 2]"
29314,"[8, 1]"
29315,"[1, 8]"
29316,"[1, 7]"
29317,"[9, 2]"
29318,"[9, 2]"
29319,"[5, 9]"
29320,"[8, 1]"
29321,"[9, 1]"
29322,"[9, 5]"
29323,"[8, 1]"
29324,"[9, 2]"
29325,[2]
29326,[1]
29327,"[1, 9]"
29328,[12]
29329,[12]
29330,"[5, 8]"
29331,[1]
29332,"[13, 1]"
29333,[10]
29334,[10]
29335,"[8, 1]"
29336,"[8, 1]"
29337,"[2, 8]"
29338,"[8, 1]"
29339,[12]
29340,"[1, 8]"
29341,"[4, 7]"
29342,"[2, 8]"
29343,[1]
29344,[13]
29345,[10]
29346,[11]
29347,"[8, 2]"
29348,"[1, 7]"
29349,[5]
29350,"[1, 9]"
29351,"[9, 2, 8]"
29352,[12]
29353,"[8, 4]"
29354,"[7, 1]"
29355,"[5, 8]"
29356,[10]
29357,"[8, 1]"
29358,"[2, 12]"
29359,"[7, 1]"
29360,[8]
29361,"[9, 2]"
29362,"[1, 8]"
29363,[10]
29364,"[9, 2]"
29365,[1]
29366,"[8, 2]"
29367,[11]
29368,[13]
29369,[8]
29370,"[8, 1]"
29371,"[8, 2]"
29372,[10]
29373,"[1, 9]"
29374,[13]
29375,[2]
29376,[2]
29377,"[9, 1]"
29378,"[9, 1]"
29379,"[8, 5]"
29380,"[8, 4]"
29381,"[7, 5]"
29382,"[7, 1]"
29383,"[1, 9]"
29384,[8]
29385,[4]
29386,[10]
29387,"[8, 1]"
29388,[4]
29389,[10]
29390,"[8, 1]"
29391,"[7, 6]"
29392,"[9, 1]"
29393,[12]
29394,"[7, 1]"
29395,"[9, 1]"
29396,"[8, 5]"
29397,[12]
29398,"[1, 8]"
29399,[11]
29400,"[7, 1]"
29401,"[8, 4]"
29402,[7]
29403,[9]
29404,[10]
29405,"[8, 1]"
29406,"[4, 9]"
29407,"[2, 8]"
29408,"[1, 9]"
29409,"[9, 1]"
29410,[10]
29411,[12]
29412,[12]
29413,"[8, 1]"
29414,"[7, 2]"
29415,"[8, 1]"
29416,"[9, 1]"
29417,"[1, 8]"
29418,[4]
29419,[7]
29420,[12]
29421,[1]
29422,"[8, 1]"
29423,[7]
29424,"[8, 1]"
29425,"[8, 11]"
29426,"[8, 1]"
29427,"[8, 1]"
29428,[9]
29429,[10]
29430,"[9, 3]"
29431,[8]
29432,[9]
29433,[9]
29434,"[2, 7]"
29435,[5]
29436,"[9, 5]"
29437,"[1, 7]"
29438,[1]
29439,"[8, 1]"
29440,"[7, 1]"
29441,"[7, 1]"
29442,"[2, 8]"
29443,[10]
29444,"[5, 9]"
29445,[12]
29446,"[9, 1]"
29447,[7]
29448,[1]
29449,"[9, 2]"
29450,[5]
29451,"[7, 2]"
29452,[1]
29453,"[9, 2]"
29454,[2]
29455,"[8, 11]"
29456,"[1, 7]"
29457,[12]
29458,"[13, 1]"
29459,"[9, 5]"
29460,"[1, 8]"
29461,[8]
29462,[12]
29463,"[7, 2]"
29464,"[8, 2]"
29465,"[9, 1]"
29466,"[9, 5]"
29467,"[2, 7]"
29468,"[8, 1]"
29469,[12]
29470,[1]
29471,"[8, 1]"
29472,"[7, 1, 8]"
29473,[10]
29474,"[9, 1]"
29475,"[1, 9]"
29476,"[1, 9]"
29477,[12]
29478,[2]
29479,"[12, 1]"
29480,"[2, 8]"
29481,[7]
29482,[8]
29483,"[9, 1]"
29484,"[8, 1]"
29485,[12]
29486,"[9, 1]"
29487,"[8, 1]"
29488,"[8, 2]"
29489,"[8, 2]"
29490,[1]
29491,[12]
29492,[10]
29493,[12]
29494,"[8, 1]"
29495,[11]
29496,[10]
29497,[1]
29498,"[8, 1]"
29499,"[8, 1]"
29500,[2]
29501,"[8, 1]"
29502,"[1, 7]"
29503,"[1, 7]"
29504,"[8, 11]"
29505,[2]
29506,"[7, 4]"
29507,"[7, 2]"
29508,"[1, 13]"
29509,"[7, 1]"
29510,"[8, 1]"
29511,[2]
29512,[4]
29513,[9]
29514,[12]
29515,[10]
29516,[7]
29517,"[8, 1]"
29518,"[7, 2]"
29519,"[5, 9]"
29520,[9]
29521,"[9, 2]"
29522,[5]
29523,[8]
29524,"[8, 1]"
29525,"[12, 12]"
29526,"[9, 2]"
29527,"[7, 1]"
29528,"[1, 9]"
29529,"[1, 13]"
29530,[10]
29531,"[8, 1]"
29532,[10]
29533,"[8, 1]"
29534,"[7, 4]"
29535,"[8, 11]"
29536,"[7, 1]"
29537,"[8, 2]"
29538,"[8, 1]"
29539,"[9, 1]"
29540,[12]
29541,"[7, 2]"
29542,"[7, 1]"
29543,[2]
29544,"[8, 1]"
29545,[10]
29546,"[1, 8]"
29547,"[9, 1]"
29548,"[8, 2]"
29549,[12]
29550,"[8, 2]"
29551,"[8, 5]"
29552,[13]
29553,"[8, 4]"
29554,"[9, 5]"
29555,[10]
29556,"[8, 4]"
29557,[10]
29558,"[8, 9, 2]"
29559,"[1, 8, 1, 8]"
29560,"[9, 1]"
29561,[10]
29562,"[2, 9]"
29563,[8]
29564,[12]
29565,[10]
29566,"[9, 1]"
29567,"[8, 2]"
29568,"[1, 7]"
29569,[9]
29570,[1]
29571,"[9, 2, 8]"
29572,"[12, 1]"
29573,"[8, 1]"
29574,[1]
29575,"[7, 1]"
29576,[12]
29577,[1]
29578,"[1, 8]"
29579,[10]
29580,"[1, 8]"
29581,[2]
29582,[2]
29583,"[8, 2]"
29584,"[1, 9]"
29585,"[4, 11]"
29586,[13]
29587,[10]
29588,"[8, 1]"
29589,"[7, 5]"
29590,"[2, 9, 8]"
29591,[12]
29592,[1]
29593,"[11, 8]"
29594,"[8, 1]"
29595,"[8, 1]"
29596,"[12, 2]"
29597,"[3, 7]"
29598,"[9, 2, 8]"
29599,[10]
29600,"[2, 2, 8, 8]"
29601,[1]
29602,"[9, 1]"
29603,"[7, 1]"
29604,[8]
29605,[11]
29606,"[1, 9]"
29607,"[8, 1]"
29608,[2]
29609,[12]
29610,"[8, 4]"
29611,[12]
29612,"[1, 8]"
29613,"[1, 7]"
29614,"[8, 1]"
29615,[1]
29616,"[9, 1]"
29617,[10]
29618,"[7, 1]"
29619,[11]
29620,"[7, 1]"
29621,"[5, 8]"
29622,"[8, 2]"
29623,"[7, 6]"
29624,[1]
29625,"[1, 8]"
29626,[11]
29627,"[7, 1]"
29628,"[9, 2]"
29629,[10]
29630,"[1, 7]"
29631,"[9, 1]"
29632,[10]
29633,"[9, 1]"
29634,[11]
29635,[4]
29636,"[9, 1]"
29637,"[7, 5]"
29638,[8]
29639,"[1, 9]"
29640,"[1, 13]"
29641,"[12, 12]"
29642,"[8, 1]"
29643,"[12, 1]"
29644,"[2, 13]"
29645,"[8, 2]"
29646,"[8, 1]"
29647,"[12, 1]"
29648,[12]
29649,"[2, 8]"
29650,"[9, 5]"
29651,[12]
29652,"[7, 1]"
29653,"[9, 1]"
29654,"[2, 8]"
29655,[10]
29656,"[1, 9]"
29657,"[8, 1]"
29658,[11]
29659,[11]
29660,"[7, 1]"
29661,"[7, 1]"
29662,[10]
29663,[13]
29664,"[1, 8]"
29665,"[2, 7]"
29666,"[9, 1]"
29667,"[9, 2]"
29668,[1]
29669,"[8, 1]"
29670,"[8, 1]"
29671,"[7, 7]"
29672,[11]
29673,[1]
29674,"[8, 1]"
29675,[12]
29676,"[9, 1]"
29677,[8]
